id,post_id,type,is_discriminatory,target_gender,types
2421,712134864,comment,FALSE,,
2422,712134864,comment,FALSE,,
2423,712134864,comment,FALSE,,
2424,712134864,comment,FALSE,,
2425,712134864,comment,FALSE,,
2426,712133054,title,FALSE,,
2428,712133054,comment,FALSE,,
2429,712133054,comment,FALSE,,
2430,712133054,comment,FALSE,,
2431,712133054,comment,FALSE,,
2432,712133054,comment,FALSE,,
2433,712133054,comment,FALSE,,
2434,712133054,comment,FALSE,,
2435,712133054,comment,FALSE,,
2436,712133054,comment,FALSE,,
2437,712133054,comment,FALSE,,
2438,712133054,comment,FALSE,,
2439,712133054,comment,TRUE,害失,D
2440,712133054,comment,FALSE,,
2441,712133054,comment,FALSE,,
2442,712133054,comment,FALSE,,
2443,712133054,comment,FALSE,,
2444,712133054,comment,FALSE,,
2445,712133054,comment,FALSE,,
2446,712133054,comment,FALSE,,
2447,712133054,comment,FALSE,,
2448,712129759,title,FALSE,,
2450,712129759,comment,FALSE,,
2451,712129759,comment,FALSE,,
2452,712129759,comment,FALSE,,
2453,712129759,comment,FALSE,,
2454,712129759,comment,FALSE,,
2455,712129759,comment,FALSE,,
2456,712129759,comment,FALSE,,
2457,712129759,comment,FALSE,,
2458,712129759,comment,FALSE,,
2459,712129759,comment,FALSE,,
2460,712129759,comment,FALSE,,
2461,712129759,comment,FALSE,,
2462,712129759,comment,FALSE,,
2463,712129759,comment,FALSE,,
2464,712129759,comment,FALSE,,
2465,712129759,comment,FALSE,,
2466,712129759,comment,FALSE,,
2467,712129759,comment,FALSE,,
2468,712129759,comment,FALSE,,
2469,712129759,comment,FALSE,,
2470,712129614,title,FALSE,,
2472,712129614,comment,FALSE,,
2473,712129614,comment,FALSE,,
2474,712129614,comment,FALSE,,
2475,712129614,comment,FALSE,,
2476,712129614,comment,FALSE,,
2477,712129614,comment,FALSE,,
2478,712129614,comment,FALSE,,
2479,712129614,comment,FALSE,,
2480,712129614,comment,FALSE,,
2481,712129614,comment,FALSE,,
2482,712129614,comment,FALSE,,
2483,712129614,comment,FALSE,,
2484,712129614,comment,FALSE,,
2485,712129614,comment,FALSE,,
2486,712129614,comment,FALSE,,
2487,712129614,comment,FALSE,,
2488,712129614,comment,FALSE,,
2489,712129614,comment,FALSE,,
2490,712129614,comment,FALSE,,
2491,712129614,comment,FALSE,,
2492,712127754,title,FALSE,,
2494,712127754,comment,FALSE,,
2495,712127754,comment,FALSE,,
2496,712127754,comment,FALSE,,
2497,712127754,comment,FALSE,,
2498,712127754,comment,FALSE,,
2499,712127754,comment,FALSE,,
2500,712127754,comment,FALSE,,
2501,712127754,comment,FALSE,,
2502,712127754,comment,FALSE,,
2503,712127754,comment,FALSE,,
2504,712127754,comment,FALSE,,
2505,712127754,comment,FALSE,,
2506,712127754,comment,FALSE,,
2507,712127754,comment,FALSE,,
2508,712127754,comment,FALSE,,
2509,712127754,comment,FALSE,,
2510,712127754,comment,FALSE,,
2511,712127754,comment,FALSE,,
2512,712127754,comment,FALSE,,
2513,712127754,comment,FALSE,,
2514,712127991,title,FALSE,,
2516,712127991,comment,FALSE,,
2517,712127991,comment,FALSE,,
2518,712127991,comment,FALSE,,
2519,712127991,comment,FALSE,,
2520,712127991,comment,FALSE,,
2521,712127991,comment,FALSE,,
2522,712127991,comment,TRUE,害失,C
2523,712127991,comment,FALSE,,
2524,712127991,comment,FALSE,,
2525,712127991,comment,FALSE,,
2526,712127991,comment,FALSE,,
2527,712127991,comment,FALSE,,
2528,712127991,comment,FALSE,,
2529,712127991,comment,FALSE,,
2530,712127991,comment,FALSE,,
2531,712127991,comment,FALSE,,
2532,712127991,comment,FALSE,,
2533,712127991,comment,FALSE,,
2534,712127991,comment,TRUE,食失,A
2535,712127991,comment,FALSE,,
2536,712127700,title,FALSE,,
2538,712127700,comment,TRUE,食失,A
2539,712127700,comment,TRUE,食失,A
2540,712127700,comment,FALSE,,
2541,712127700,comment,FALSE,,
2542,712127700,comment,FALSE,,
2543,712127700,comment,FALSE,,
2544,712127700,comment,FALSE,,
2545,712127700,comment,FALSE,,
2546,712127700,comment,FALSE,,
2547,712127700,comment,FALSE,,
2548,712127700,comment,FALSE,,
2549,712127700,comment,FALSE,,
2550,712127700,comment,FALSE,,
2551,712127700,comment,TRUE,食失,A
2552,712127700,comment,TRUE,食失,"A,C"
2553,712127700,comment,FALSE,,
2554,712127700,comment,FALSE,,
2555,712127700,comment,FALSE,,
2556,712127700,comment,FALSE,,
2557,712127700,comment,FALSE,,
2558,712126774,title,FALSE,,
2560,712126774,comment,FALSE,,
2561,712126774,comment,FALSE,,
2562,712126774,comment,FALSE,,
2563,712126774,comment,FALSE,,
2564,712126774,comment,FALSE,,
2565,712126774,comment,TRUE,食失,"A,C"
2566,712126774,comment,FALSE,,
2567,712126774,comment,FALSE,,
2568,712126774,comment,FALSE,,
2569,712126774,comment,FALSE,,
2570,712126774,comment,FALSE,,
2571,712126774,comment,FALSE,,
2572,712126774,comment,FALSE,,
2573,712126774,comment,FALSE,,
2574,712126774,comment,FALSE,,
2575,712126774,comment,FALSE,,
2576,712126774,comment,FALSE,,
2577,712126774,comment,FALSE,,
2578,712126774,comment,FALSE,,
2579,712126774,comment,FALSE,,
2580,712122558,title,FALSE,,
2582,712122558,comment,FALSE,,
2583,712122558,comment,FALSE,,
2584,712122558,comment,FALSE,,
2585,712122558,comment,FALSE,,
2586,712122558,comment,FALSE,,
2587,712122558,comment,FALSE,,
2588,712122558,comment,FALSE,,
2589,712122558,comment,FALSE,,
2590,712122558,comment,FALSE,,
2591,712122558,comment,FALSE,,
2592,712122558,comment,FALSE,,
2593,712122558,comment,FALSE,,
2594,712122558,comment,FALSE,,
2595,712122558,comment,FALSE,,
2596,712122558,comment,FALSE,,
2597,712122558,comment,FALSE,,
2598,712122558,comment,FALSE,,
2599,712122558,comment,FALSE,,
2600,712122558,comment,FALSE,,
2601,712122558,comment,FALSE,,
2602,712121484,title,FALSE,,
2604,712121484,comment,FALSE,,
2605,712121484,comment,FALSE,,
2606,712121484,comment,FALSE,,
2607,712121484,comment,FALSE,,
2608,712121484,comment,FALSE,,
2609,712121484,comment,FALSE,,
2610,712121484,comment,FALSE,,
2611,712121484,comment,FALSE,,
2612,712121484,comment,FALSE,,
2613,712121484,comment,FALSE,,
2614,712121484,comment,FALSE,,
2615,712121484,comment,FALSE,,
2616,712121484,comment,FALSE,,
2617,712121484,comment,FALSE,,
2618,712121484,comment,FALSE,,
2619,712121484,comment,FALSE,,
2620,712121484,comment,FALSE,,
2621,712121484,comment,FALSE,,
2622,712121484,comment,FALSE,,
2623,712121484,comment,FALSE,,
2624,712121076,title,FALSE,,
2626,712121076,comment,FALSE,,
2627,712121076,comment,FALSE,,
2628,712121076,comment,FALSE,,
2629,712121076,comment,FALSE,,
2630,712121076,comment,FALSE,,
2631,712121076,comment,FALSE,,
2632,712121076,comment,FALSE,,
2633,712121076,comment,FALSE,,
2634,712121076,comment,FALSE,,
2635,712121076,comment,FALSE,,
2636,712121076,comment,FALSE,,
2637,712121076,comment,FALSE,,
2638,712121076,comment,FALSE,,
2639,712121076,comment,FALSE,,
2640,712121076,comment,FALSE,,
2641,712121076,comment,TRUE,食失,A
2642,712121076,comment,FALSE,,
2643,712121076,comment,FALSE,,
2644,712121076,comment,FALSE,,
2645,712121076,comment,FALSE,,
2646,712120663,title,FALSE,,
2648,712120663,comment,FALSE,,
2649,712120663,comment,FALSE,,
2650,712120663,comment,FALSE,,
2651,712120663,comment,FALSE,,
2652,712120663,comment,FALSE,,
2653,712120663,comment,FALSE,,
2654,712120663,comment,FALSE,,
2655,712120663,comment,FALSE,,
2656,712120663,comment,FALSE,,
2657,712120663,comment,FALSE,,
2658,712120663,comment,FALSE,,
2659,712120663,comment,FALSE,,
2660,712120663,comment,FALSE,,
2661,712120663,comment,FALSE,,
2662,712120663,comment,FALSE,,
2663,712120663,comment,FALSE,,
2664,712120663,comment,FALSE,,
2665,712120663,comment,FALSE,,
2666,712120663,comment,FALSE,,
2667,712120663,comment,FALSE,,
2668,712119619,title,FALSE,,
2670,712119619,comment,FALSE,,
2671,712119619,comment,FALSE,,
2672,712119619,comment,FALSE,,
2673,712119619,comment,FALSE,,
2674,712119619,comment,FALSE,,
2675,712119619,comment,FALSE,,
2676,712119619,comment,FALSE,,
2677,712119619,comment,FALSE,,
2678,712119619,comment,FALSE,,
2679,712119619,comment,FALSE,,
2680,712119619,comment,FALSE,,
2681,712119619,comment,FALSE,,
2682,712119619,comment,FALSE,,
2683,712119619,comment,FALSE,,
2684,712119619,comment,FALSE,,
2685,712119619,comment,FALSE,,
2686,712119619,comment,FALSE,,
2687,712119619,comment,FALSE,,
2688,712119619,comment,FALSE,,
2689,712119619,comment,FALSE,,
2690,712119387,title,FALSE,,
2692,712119387,comment,FALSE,,
2693,712119387,comment,FALSE,,
2694,712119387,comment,FALSE,,
2695,712119387,comment,FALSE,,
2696,712119387,comment,FALSE,,
2697,712119387,comment,FALSE,,
2698,712119387,comment,FALSE,,
2699,712119387,comment,FALSE,,
2700,712119387,comment,FALSE,,
2701,712119387,comment,FALSE,,
2702,712119387,comment,FALSE,,
2703,712119387,comment,FALSE,,
2704,712119387,comment,FALSE,,
2705,712119387,comment,FALSE,,
2706,712119387,comment,FALSE,,
2707,712119387,comment,FALSE,,
2708,712119387,comment,FALSE,,
2709,712119387,comment,FALSE,,
2710,712119387,comment,FALSE,,
2711,712119333,title,FALSE,,
2713,712119333,comment,FALSE,,
2714,712119333,comment,FALSE,,
2715,712119333,comment,FALSE,,
2716,712119333,comment,FALSE,,
2717,712119333,comment,FALSE,,
2718,712119333,comment,FALSE,,
2719,712119333,comment,FALSE,,
2720,712119333,comment,FALSE,,
2721,712119333,comment,FALSE,,
2722,712119333,comment,FALSE,,
2723,712119333,comment,FALSE,,
2724,712119333,comment,FALSE,,
2725,712119333,comment,FALSE,,
2726,712119333,comment,FALSE,,
2727,712119333,comment,FALSE,,
2728,712119333,comment,FALSE,,
2729,712119333,comment,FALSE,,
2730,712119333,comment,FALSE,,
2731,712119333,comment,FALSE,,
2732,712119333,comment,FALSE,,
2733,712115958,title,TRUE,食失,"A,B"
2735,712115958,comment,FALSE,,
2736,712115958,comment,FALSE,,
2737,712115958,comment,FALSE,,
2738,712115958,comment,FALSE,,
2739,712115958,comment,FALSE,,
2740,712115958,comment,FALSE,,
2741,712115958,comment,FALSE,,
2742,712115958,comment,FALSE,,
2743,712115958,comment,TRUE,害失,B
2744,712115958,comment,TRUE,害失,B
2745,712115958,comment,TRUE,害失,"B,D"
2746,712115958,comment,FALSE,,
2747,712115958,comment,FALSE,,
2748,712115958,comment,FALSE,,
2749,712115958,comment,FALSE,,
2750,712115958,comment,FALSE,,
2751,712115958,comment,FALSE,,
2752,712115958,comment,FALSE,,
2753,712115958,comment,FALSE,,
2754,712115958,comment,FALSE,,
2755,712111765,title,FALSE,,
2757,712111765,comment,FALSE,,
2758,712111765,comment,FALSE,,
2759,712111765,comment,FALSE,,
2760,712111765,comment,FALSE,,
2761,712111765,comment,FALSE,,
2762,712111765,comment,FALSE,,
2763,712111765,comment,FALSE,,
2764,712111765,comment,FALSE,,
2765,712111765,comment,FALSE,,
2766,712111765,comment,FALSE,,
2767,712111765,comment,FALSE,,
2768,712111765,comment,FALSE,,
2769,712111765,comment,FALSE,,
2770,712111765,comment,FALSE,,
2771,712111765,comment,TRUE,害失,"A,G"
2772,712111765,comment,FALSE,,
2773,712111765,comment,FALSE,,
2774,712111765,comment,FALSE,,
2775,712111765,comment,FALSE,,
2776,712110076,title,FALSE,,
2778,712110076,comment,FALSE,,
2779,712110076,comment,FALSE,,
2780,712110076,comment,FALSE,,
2781,712110076,comment,FALSE,,
2782,712110076,comment,FALSE,,
2783,712110076,comment,FALSE,,
2784,712110076,comment,FALSE,,
2785,712110076,comment,FALSE,,
2786,712110076,comment,FALSE,,
2787,712110076,comment,FALSE,,
2788,712110076,comment,TRUE,食失,"A,C"
2789,712110076,comment,FALSE,,
2790,712110076,comment,TRUE,食失,A
2791,712110076,comment,FALSE,,
2792,712110076,comment,FALSE,,
2793,712110076,comment,FALSE,,
2794,712110076,comment,FALSE,,
2795,712110076,comment,FALSE,,
2796,712110076,comment,TRUE,食失,A
2797,712110076,comment,FALSE,,
2798,712109609,title,FALSE,,
2800,712109609,comment,FALSE,,
2801,712109609,comment,FALSE,,
2802,712109609,comment,FALSE,,
2803,712109609,comment,FALSE,,
2804,712109609,comment,FALSE,,
2805,712109609,comment,FALSE,,
2806,712109609,comment,FALSE,,
2807,712109609,comment,FALSE,,
2808,712109609,comment,FALSE,,
2809,712109609,comment,FALSE,,
2810,712109609,comment,FALSE,,
2811,712109609,comment,FALSE,,
2812,712109609,comment,FALSE,,
2813,712109609,comment,FALSE,,
2814,712109609,comment,FALSE,,
2815,712109609,comment,FALSE,,
2816,712109609,comment,FALSE,,
2817,712109609,comment,FALSE,,
2818,712109609,comment,FALSE,,
2819,712109609,comment,FALSE,,
2820,712109399,title,FALSE,,
2822,712109399,comment,FALSE,,
2823,712109399,comment,FALSE,,
2824,712109399,comment,FALSE,,
2825,712109399,comment,FALSE,,
2826,712109399,comment,FALSE,,
2827,712109399,comment,FALSE,,
2828,712109399,comment,FALSE,,
2829,712109399,comment,FALSE,,
2830,712109399,comment,FALSE,,
2831,712109399,comment,FALSE,,
2832,712109399,comment,FALSE,,
2833,712109399,comment,FALSE,,
2834,712109399,comment,FALSE,,
2835,712109399,comment,FALSE,,
2836,712109399,comment,FALSE,,
2837,712109399,comment,FALSE,,
2838,712109399,comment,FALSE,,
2839,712109399,comment,FALSE,,
2840,712109399,comment,FALSE,,
2841,712109399,comment,FALSE,,
2842,712108262,title,FALSE,,
2844,712108262,comment,FALSE,,
2845,712108262,comment,FALSE,,
2846,712108262,comment,FALSE,,
2847,712108262,comment,FALSE,,
2848,712108262,comment,FALSE,,
2849,712108262,comment,FALSE,,
2850,712108262,comment,FALSE,,
2851,712108262,comment,FALSE,,
2852,712108262,comment,FALSE,,
2853,712108262,comment,FALSE,,
2854,712108262,comment,FALSE,,
2855,712108262,comment,FALSE,,
2856,712108262,comment,FALSE,,
2857,712108262,comment,FALSE,,
2858,712108262,comment,FALSE,,
2859,712108262,comment,FALSE,,
2860,712108262,comment,FALSE,,
2861,712108262,comment,FALSE,,
2862,712108262,comment,FALSE,,
2863,712107001,title,FALSE,,
2865,712107001,comment,FALSE,,
2866,712107001,comment,FALSE,,
2867,712107001,comment,FALSE,,
2868,712107001,comment,FALSE,,
2869,712107001,comment,TRUE,食失,"A,C"
2870,712107001,comment,FALSE,,
2871,712107001,comment,FALSE,,
2872,712107001,comment,FALSE,,
2873,712107001,comment,FALSE,,
2874,712107001,comment,FALSE,,
2875,712107001,comment,FALSE,,
2876,712107001,comment,TRUE,食失,"A,C"
2877,712107001,comment,FALSE,,
2878,712107001,comment,FALSE,,
2879,712107001,comment,TRUE,食失,A
2880,712107001,comment,TRUE,食失,A
2881,712107001,comment,FALSE,,
2882,712107001,comment,FALSE,,
2883,712107001,comment,FALSE,,
2884,712107001,comment,FALSE,,
2885,712106856,title,FALSE,,
2887,712106856,comment,FALSE,,
2888,712106856,comment,FALSE,,
2889,712106856,comment,FALSE,,
2890,712106856,comment,FALSE,,
2891,712106856,comment,FALSE,,
2892,712106856,comment,FALSE,,
2893,712106856,comment,FALSE,,
2894,712106856,comment,FALSE,,
2895,712106856,comment,FALSE,,
2896,712106856,comment,FALSE,,
2897,712106856,comment,FALSE,,
2898,712106856,comment,FALSE,,
2899,712106856,comment,FALSE,,
2900,712106856,comment,FALSE,,
2901,712106856,comment,FALSE,,
2902,712106856,comment,FALSE,,
2903,712106856,comment,FALSE,,
2904,712106856,comment,FALSE,,
2905,712106856,comment,FALSE,,
2906,712106856,comment,FALSE,,
2907,712105543,title,FALSE,,
2909,712105543,comment,FALSE,,
2910,712105543,comment,FALSE,,
2911,712105543,comment,FALSE,,
2912,712105543,comment,FALSE,,
2913,712105543,comment,FALSE,,
2914,712105543,comment,FALSE,,
2915,712105543,comment,FALSE,,
2916,712105543,comment,FALSE,,
2917,712105543,comment,FALSE,,
2918,712105543,comment,FALSE,,
2919,712105543,comment,FALSE,,
2920,712105543,comment,FALSE,,
2921,712105543,comment,FALSE,,
2922,712105543,comment,FALSE,,
2923,712105543,comment,FALSE,,
2924,712105543,comment,FALSE,,
2925,712105543,comment,FALSE,,
2926,712105543,comment,FALSE,,
2927,712105543,comment,FALSE,,
2928,712105543,comment,FALSE,,
2929,712100976,title,FALSE,,
2931,712100976,comment,FALSE,,
2932,712100976,comment,FALSE,,
2933,712100976,comment,FALSE,,
2934,712100976,comment,FALSE,,
2935,712100976,comment,FALSE,,
2936,712100976,comment,FALSE,,
2937,712100976,comment,FALSE,,
2938,712100976,comment,FALSE,,
2939,712100976,comment,FALSE,,
2940,712100976,comment,FALSE,,
2941,712100976,comment,FALSE,,
2942,712100976,comment,FALSE,,
2943,712100976,comment,FALSE,,
2944,712100976,comment,FALSE,,
2945,712100976,comment,FALSE,,
2946,712100976,comment,FALSE,,
2947,712100976,comment,FALSE,,
2948,712100976,comment,FALSE,,
2949,712100976,comment,FALSE,,
2950,712100976,comment,FALSE,,
2951,712104892,title,FALSE,,
2953,712104892,comment,FALSE,,
2954,712104892,comment,FALSE,,
2955,712104892,comment,FALSE,,
2956,712104892,comment,FALSE,,
2957,712104892,comment,FALSE,,
2958,712104892,comment,FALSE,,
2959,712104892,comment,FALSE,,
2960,712104892,comment,FALSE,,
2961,712104892,comment,FALSE,,
2962,712104892,comment,FALSE,,
2963,712104892,comment,FALSE,,
2964,712104892,comment,FALSE,,
2965,712104892,comment,FALSE,,
2966,712104892,comment,FALSE,,
2967,712104892,comment,FALSE,,
2968,712104892,comment,FALSE,,
2969,712104892,comment,FALSE,,
2970,712104892,comment,FALSE,,
2971,712104892,comment,FALSE,,
2972,712104892,comment,FALSE,,
2973,712104269,title,FALSE,,
2975,712104269,comment,FALSE,,
2976,712104269,comment,FALSE,,
2977,712104269,comment,FALSE,,
2978,712104269,comment,FALSE,,
2979,712104269,comment,FALSE,,
2980,712104269,comment,FALSE,,
2981,712104269,comment,FALSE,,
2982,712104269,comment,FALSE,,
2983,712104269,comment,FALSE,,
2984,712104269,comment,FALSE,,
2985,712104269,comment,FALSE,,
2986,712104269,comment,FALSE,,
2987,712104269,comment,FALSE,,
2988,712104269,comment,FALSE,,
2989,712104269,comment,FALSE,,
2990,712103965,title,FALSE,,
2992,712103965,comment,FALSE,,
2993,712103965,comment,FALSE,,
2994,712103965,comment,FALSE,,
2995,712103965,comment,FALSE,,
2996,712103965,comment,FALSE,,
2997,712103965,comment,FALSE,,
2998,712103965,comment,FALSE,,
2999,712103965,comment,FALSE,,
3000,712103965,comment,FALSE,,
3001,712103965,comment,FALSE,,
3002,712103965,comment,FALSE,,
3003,712103965,comment,FALSE,,
3004,712103965,comment,FALSE,,
3005,712103965,comment,FALSE,,
3006,712103965,comment,FALSE,,
3007,712103965,comment,FALSE,,
3008,712103965,comment,FALSE,,
3009,712103965,comment,FALSE,,
3010,712103965,comment,FALSE,,
3011,712103965,comment,FALSE,,
3012,712103048,title,FALSE,,
3014,712103048,comment,FALSE,,
3015,712103048,comment,FALSE,,
3016,712103048,comment,FALSE,,
3017,712103048,comment,FALSE,,
3018,712103048,comment,FALSE,,
3019,712103048,comment,FALSE,,
3020,712103048,comment,FALSE,,
3021,712103048,comment,FALSE,,
3022,712103048,comment,FALSE,,
3023,712103048,comment,FALSE,,
3024,712103048,comment,FALSE,,
3025,712103048,comment,FALSE,,
3026,712103048,comment,FALSE,,
3027,712103048,comment,FALSE,,
3028,712103048,comment,FALSE,,
3029,712103048,comment,FALSE,,
3030,712103048,comment,FALSE,,
3031,712103048,comment,FALSE,,
